Id,Price
4567,156903.25329965158
5925,116171.76528365762
960,140266.98627010046
3848,126035.6974620644
746,208780.6166152051
868,400700.5137115843
672,105343.31189475815
2471,204000.69674238432
4510,127883.26110369115
8354,261400.3416765534
6393,177090.38066441097
13270,226597.59516033944
5250,291009.0971358591
16751,168419.22367048176
11404,127655.82875201038
10588,333054.79584609636
14925,199907.45303609114
6791,223614.3688798952
16097,194423.04758917427
16428,359212.70715619315
6945,360591.2524457614
3190,186690.92847455098
15709,434415.80788593687
13155,183734.47400804292
7675,193548.2321613915
14686,227197.2391906884
609,173981.1704507891
11155,144758.18833456354
10869,181074.2813304715
15742,181834.08662956272
9245,181474.81151394016
3340,178056.30283526983
2359,276923.6680168622
8070,209117.8546797455
13707,123296.06205855001
16079,287630.33283670706
15937,299679.65386792726
14090,191004.00810767725
9008,206584.0277481111
16384,172309.43700846765
11657,246269.71524407537
13151,143407.0577127197
8990,177870.47725621593
11857,186356.5015813582
1565,149295.32792181917
8174,120331.85420845821
9247,250126.35236390468
10478,199709.4032033168
15509,151933.11701896388
8306,207640.75460571243
6642,183636.6784165646
7472,214244.56641460926
15989,126888.36527330498
13682,122187.33223523782
163,289974.1541308566
7076,179113.41062633344
7478,357367.1738241425
3029,189988.21401651143
1814,145623.47888953335
10057,125567.42516440229
15100,182956.94207376058
12694,233624.63754964017
6291,176191.31476948626
12603,199757.18291161055
3218,247897.8722889078
13456,127536.53723901544
10170,239868.26903717115
4530,152723.7607040622
13329,169287.9790239654
4820,138841.8510507917
10896,168567.83544254157
13416,115553.01895590872
2701,222371.8745678988
11265,334209.4543624645
9189,256382.44518019495
1858,174536.37899510138
14536,238557.3212592418
6199,276422.0749579337
14730,153940.62999142666
7510,269666.9328395001
15505,165017.77743178682
7446,189032.2593504256
14016,190979.4604637714
14113,109307.81339660879
8721,299716.1070955983
6193,298516.3702253837
5717,173377.03031638486
5427,295814.13228477904
9520,481604.2461931183
6869,109513.26274269607
1658,159118.82755143632
6639,207433.05050619596
6283,195524.86781098103
6257,125368.18220960489
15235,178988.73501533215
902,243437.68272234403
8932,197878.32249665874
16469,313090.90531889955
2825,274157.21411174693
6450,429094.9496144432
11366,184819.6317878695
3801,352869.8733739945
11385,199948.50992465703
1079,204604.59095786553
3202,283839.1086827944
676,196196.13595464034
6185,271014.9074840871
7730,160524.864589511
2573,182147.93694261066
10978,195226.08372971948
10962,262377.4574491203
8870,214019.60205178955
8496,178286.84641469858
5517,177442.210050271
927,187012.28899521971
13675,187158.51514600715
1499,238623.99587991944
15536,344752.6700159937
8602,317625.2840056755
12137,430286.0313047637
9865,266854.4841463664
16353,286357.4555102572
15908,222913.66205362589
3944,181131.77304036505
10359,213503.4579934356
15158,225710.8143014986
3259,238298.32519713775
7220,315787.6331198637
13843,208821.5741940663
16736,180430.17511652794
702,240592.64569607153
16401,122846.32753789534
12134,186873.5813725378
6918,204433.52191146507
11792,135003.7702995393
3798,140381.01361653235
10395,131888.81226401878
11099,132301.13797728874
7090,194755.71359414043
11260,192234.71339492474
9647,208127.87834197583
2903,363805.8497280553
2071,180560.80333447104
8604,192601.9922354455
9346,211591.15908315434
3945,213064.91195216822
3420,141463.25620830263
10842,129532.62830964146
725,161328.78773716203
13931,202983.24448435984
16330,239571.54322581823
9066,394734.6086434511
3326,311933.5298235427
1556,275223.7261351628
6579,92948.56832960276
13877,157214.97215074828
9857,316453.2643712524
7302,269370.749659847
5684,183617.72260550753
6513,224910.84480538953
11342,115274.17128615185
16561,229678.49529491406
6885,171333.76032951084
9308,183404.99452053668
2559,183600.48863734226
6648,177606.72571344275
15260,166409.28708904685
5113,189950.1342776121
16492,206022.87684015033
12034,284457.265303414
7248,207044.059043388
2171,218619.78734179013
10594,149982.23798224932
13241,186506.4906181849
7032,146858.9429882314
4884,158023.0986409535
903,237952.71782305278
162,163311.51532714968
6566,237717.55584923777
8249,124263.23086493916
13106,190740.21448634975
256,119715.87111432533
7976,167609.81431497436
8575,166509.94265800907
7591,286898.1788694918
3204,231485.94061312126
15804,179636.16015590818
1525,317156.75571841525
9038,188672.2529225362
13628,194877.76208125087
10016,214175.86266719454
10208,239228.9900329713
2008,193087.35107788307
13029,211765.96819197573
5099,134311.15112830378
9923,282658.27530894504
9461,127367.38583536643
11086,178224.44187579525
15057,227257.82294961627
10689,168579.76836252044
2053,243722.2862782588
16630,168160.41818668682
4985,163917.3883514021
13881,241975.39493420368
13225,204616.21805715212
5779,67473.79878436643
10262,187610.95123526154
10762,223586.03612367032
9513,195797.3403095006
11128,157936.78876038094
2074,336848.60211165634
933,201161.9586242029
2780,192687.40451736623
6594,105801.85808794058
15394,320654.86021318345
14863,132924.5944776662
6698,218771.80040087033
1611,258342.75092779042
174,190694.20381037323
5160,212858.37614572878
3295,345796.99757149356
4559,366855.77992775117
8254,176394.3339708666
10228,99895.33753359051
13924,136728.9369154998
15341,242239.80517352177
4353,181422.38921838353
4334,69324.86701167058
1872,143146.23899085578
7823,182101.4849792513
310,145089.03446117102
3704,244131.28658519476
11615,271505.2553498929
6605,199304.38071298134
3381,191893.70746477979
2143,142283.73584403953
3191,266184.2617817969
13980,155933.27359078667
15613,166670.3158199998
10943,293933.6013314675
9654,118545.90405349927
16053,480479.22538519546
14931,219182.02893260785
8299,215738.376306239
2147,169607.6533682553
11567,335884.57861654897
5905,135097.58146706427
11160,116657.60267917547
8275,150133.1351761789
16398,286943.6781784908
11229,200281.23637484337
10309,162251.00432823307
7340,262471.9547597683
7653,160779.06424393656
272,211015.3474102669
9831,225188.24315679507
5016,144141.62062828388
5968,73235.1467881147
796,255010.2585288386
12123,134541.073531348
16629,195375.45655080274
2637,173111.40755080295
6194,231326.1082730095
6216,406076.6132409766
14346,181601.87015821083
6428,133477.58841590938
2891,246701.69258877955
84,176324.46142829285
9260,207957.00270510302
15250,141318.13120677197
2348,194685.57816016313
